0.0	35793168.63333333	-5.684341886080801e-13	-0.00045409101358018233	2.288309051779191e-05	0.0	0.0	3.5340808843126845e-16	-0.03950492589271986	0.2207067337757739	-2.866352987084527e-06	5.645721243142769e-07	-2.6494543681528787e-06	-1.899455996684507e-06	-4.3646565071498425e-06	2.5549117198838303e-07	-9.68579583867784e-07
10000.0	35774729.89259308	-2.7813665024586443	0.9358296230711858	-0.018190996552239144	-2.624080329471923e-06	-2.624080329471923e-06	0.0002486044634117627	-0.17670119766427694	0.1383417671927219	-5.071824019654756e-07	-7.124020820988876e-07	-2.2438540706309212e-06	-1.442705832374689e-06	-1.1242021326269525e-06	3.011116802405908e-06	3.394747942216725e-07
20000.0	35723269.61175313	-6.286014812084419	6.7076516712800185	-0.008075344175642351	-6.338434542341176e-06	-6.338434542341176e-06	0.001275323502054881	-0.2244714614415611	-0.014833417091759997	2.439750913876109e-06	-1.6308972756631356e-06	-7.053464183273336e-07	-2.5560446189829e-07	1.7518655527714824e-06	4.109599844044418e-06	1.2538241517181211e-06
30000.0	35640867.87935182	-8.731751044904701	16.962293401261377	0.02470598740948993	-4.636152466375165e-06	-4.636152466375165e-06	0.004249271038324827	-0.15763940151891725	-0.16172052126901226	3.7262558835456065e-06	-1.7264169740994172e-06	1.1879805759578213e-06	1.0585923180730233e-06	3.491718993501317e-06	3.722152262824032e-06	1.6042703380908873e-06
40000.0	35545277.66464347	-9.07673429269607	29.05728455703502	0.05564905955338673	5.2788925823943345e-06	5.2788925823943345e-06	0.009972220959095014	-0.008542688381825415	-0.22671056934718758	1.980745052531096e-06	-9.469550929360956e-07	2.4732636585041157e-06	1.8287969708284668e-06	3.965170300973004e-06	2.0012592058698723e-06	1.3469521853877154e-06
50000.0	35459696.689045504	-7.489320569070387	39.63424395684251	0.05503449429132998	1.938654918398619e-05	1.938654918398619e-05	0.018492678516976224	0.146769391588926	-0.1742253022676929	-2.3719152730152524e-06	3.1538442141275207e-07	2.48962577764026e-06	1.6572064234403674e-06	3.0446480785615292e-06	-8.92357471454111e-07	4.085171413968898e-07
60000.0	35400854.52888661	-5.0307626310009255	46.347537165002905	0.00758915864207277	2.782039134285874e-05	2.782039134285874e-05	0.02913379431340151	0.2264955618573839	-0.029818563449122943	-6.897382302894325e-06	1.416537793018412e-06	1.2226815813741812e-06	6.285595405362138e-07	5.52083582089933e-07	-4.147357335240935e-06	-1.1297082411070007e-06
70000.0	35371922.246068746	-3.0403956394621616	48.74907471686765	-0.07057561967345166	2.051506929157121e-05	2.051506929157121e-05	0.040862484634501844	0.18749833327608809	0.13105527824867313	-7.94666591526564e-06	1.788279798726469e-06	-6.768923375300578e-07	-7.259012309835354e-07	-2.8600484155084016e-06	-5.622201357468325e-06	-2.488410062029764e-06
80000.0	35361456.76159632	-2.755710856002395	48.36830052354526	-0.13011067002602833	-4.499014518710709e-06	-4.499014518710709e-06	0.052783724445317176	0.049857746829454826	0.2233761926150351	-3.0693681520653853e-06	1.2355655801977311e-06	-2.22451734415742e-06	-1.7011593447242672e-06	-4.789740093729348e-06	-3.6132612649170096e-06	-2.387211198654599e-06
90000.0	35347645.539613776	-4.857507204343108	48.28354404794436	-0.11829359069301826	-3.6012610839408765e-05	-3.6012610839408765e-05	0.06459785668108231	-0.11408560938535438	0.1985936226336052	5.5939105015515605e-06	4.2645800420095664e-08	-2.615060980031003e-06	-1.7880524414235627e-06	-3.7393008384478956e-06	1.5244836008700436e-07	-8.996979350482723e-07
100000.0	35309177.76573504	-8.883183915666308	51.64725130611305	-0.024832980769142754	-5.457296466060413e-05	-5.457296466060413e-05	0.07681816540148236	-0.2186618803110481	0.06955009300837217	1.2355808374249988e-05	-1.1725871576771015e-06	-1.6446479436885847e-06	-9.41383124493031e-07	-1.1715974748342858e-06	3.055660173609644e-06	7.055729063610472e-07
110000.0	35237897.43235206	-13.402571685719465	59.73833881728115	0.10554149583513558	-4.499822921721908e-05	-4.499822921721908e-05	0.09052639456354894	-0.20880177170210407	-0.0970150529678217	1.2531346863790243e-05	-1.7785093652344756e-06	1.8179688207522332e-07	3.957635060958427e-07	1.206837271549928e-06	4.273540768182398e-06	1.7023646053491184e-06
120000.0	35143588.38751674	-16.940672569106766	71.19247680301169	0.1986921913977708	-6.9571376970500864e-06	-6.9571376970500864e-06	0.10677527137422055	-0.08800994548219353	-0.2138822859158086	5.116503001464518e-06	-1.4568235148601939e-06	1.9096894158738068e-06	1.521450772934592e-06	2.767903894704208e-06	3.874267622597566e-06	1.9521400217503125e-06
130000.0	35047633.61804145	-18.839509259783142	82.92616388399574	0.19195855867079772	4.2570507756911624e-05	4.2570507756911624e-05	0.12602136279658074	0.08144257277522325	-0.21761697171924932	-6.668202116721e-06	-3.7115269895557183e-07	2.6285640713974087e-06	1.8401621613992405e-06	3.365015300906215e-06	1.96669168328294e-06	1.4157111246376514e-06
140000.0	34970475.59331854	-19.45997467161169	91.98731987907786	0.07109989330268036	7.649645333973609e-05	7.649645333973609e-05	0.14792780784037193	0.20882455783981643	-0.10387230930456728	-1.671038155523569e-05	9.107295424236675e-07	1.9525838299751935e-06	1.1790501802462668e-06	2.775326367253623e-06	-1.2166859873773183e-06	4.234728688731636e-08
150000.0	34921432.136287734	-19.75879554153255	96.99004405021515	-0.11449503167352462	7.176415688880944e-05	7.176415688880944e-05	0.17160804773704194	0.2239364229211668	0.06713884735865072	-1.8863156041395366e-05	1.7098175910112978e-06	2.3564715950514376e-07	-1.1233059851430485e-07	6.690660492708787e-07	-4.5578217309156634e-06	-1.869437330626147e-06
160000.0	34895610.892465904	-20.85831496687706	98.436297391886	-0.2670916032934816	2.377418493670902e-05	2.377418493670902e-05	0.19609877216935176	0.11748099737379677	0.20245175645260788	-1.002727538868893e-05	1.5975362384938133e-06	-1.6067322522721889e-06	-1.3421580597854088e-06	-2.340156143343924e-06	-5.5911712375596555e-06	-3.0622499307189147e-06
170000.0	34876229.97397784	-23.876579714166724	98.42986161425642	-0.2860161754605706	-4.6697079451707424e-05	-4.6697079451707424e-05	0.2208250106883859	-0.05299511708107509	0.22821901770701122	6.825220094673484e-06	6.307243036237503e-07	-2.5856605419018186e-06	-1.8477302023544445e-06	-3.9378293927412535e-06	-3.0899611892992286e-06	-2.296798293017776e-06
180000.0	34841593.28177954	-29.439426849123038	99.97843847255263	-0.13558279406800744	-0.00010099378222228061	-0.00010099378222228061	0.2459332203633171	-0.1952353012814457	0.13024465480240513	2.2098676241242824e-05	-6.742912439631783e-07	-2.173565284173916e-06	-1.355822640558297e-06	-3.056865521491938e-06	6.883126826639721e-07	-3.577984492523531e-07
190000.0	34777208.61396669	-37.06585881043793	105.35027081311273	0.11563704064542972	-0.00010432998909615243	-0.00010432998909615243	0.2722870025552858	-0.23214319058224095	-0.03918580657176458	2.587308093486125e-05	-1.6171425958691216e-06	-5.910883228987807e-07	-1.3227213687934739e-07	-1.0354516178899316e-06	3.38788824795193e-06	1.3059736048849388e-06
200000.0	34685356.66680414	-45.38766675735121	114.51051352380046	0.3291567104070711	-4.810186619308432e-05	-4.810186619308432e-05	0.30100336628226576	-0.1422912596774689	-0.1888754433328044	1.4760119032657823e-05	-1.6883865354853835e-06	1.3080041140825505e-06	1.1596131372177895e-06	8.859331226468688e-07	4.368089654664673e-06	2.1374495587897206e-06
210000.0	34583596.61134969	-53.04008437667221	125.13636584184997	0.3755721360259609	4.211497806183573e-05	4.211497806183573e-05	0.3328080058819223	0.02736263049835737	-0.2360699346073754	-6.14543043497126e-06	-8.449588908456939e-07	2.4917881736377656e-06	1.8150229688794657e-06	2.2849561395477546e-06	3.655044212313577e-06	2.0679058648881067e-06
220000.0	34493392.718738854	-59.4198511883294	134.16774025171208	0.20999936777068035	0.00011787821486453076	0.00011787821486453076	0.36765262926554293	0.18389901054667615	-0.15219143201856722	-2.5741218784288114e-05	4.5935784727586283e-07	2.3087241543071763e-06	1.471392257355788e-06	2.9814895053206745e-06	1.3316533265232739e-06	1.0539625770124942e-06
230000.0	34427754.98578238	-64.80829532425128	139.5985428288518	-0.09517167012590566	0.000133551452166758	0.000133551452166758	0.40482051437778505	0.2388058982376225	0.01794830564706723	-3.269041307848461e-05	1.5120915916669309e-06	8.528329526330536e-07	3.142493199925593e-07	2.5519570587720504e-06	-2.1730270140272196e-06	-8.487856131829613e-07
240000.0	34385910.11123172	-70.05377203665262	141.21501474142724	-0.3798520957165379	7.30896405132242e-05	7.30896405132242e-05	0.4433744588145489	0.15967248143168697	0.17913003042876421	-2.1518499304937605e-05	1.7307337994273888e-06	-1.0747563328108306e-06	-1.016261247533106e-06	4.983986977073869e-07	-5.163053565363887e-06	-2.841335395374082e-06
250000.0	34355039.83889911	-76.37942810268851	140.28807162379644	-0.4744075633057715	-3.699961708014676e-05	-3.699961708014676e-05	0.48263500767737905	-0.009723711972747929	0.240127238238963	3.926476691954511e-06	9.901788432481289e-07	-2.4032295740730736e-06	-1.7779351856712054e-06	-2.233152807494439e-06	-5.0358347315834575e-06	-3.1931385789154223e-06
260000.0	34315531.18383768	-85.16947573048196	139.0666914980966	-0.2973922676570166	-0.00013730470938311257	-0.00013730470938311257	0.5225319393997027	-0.17434006790413767	0.16610020488474259	3.0162296362492368e-05	-3.009334050522051e-07	-2.3902521796665896e-06	-1.5436833999812535e-06	-3.3354534713153173e-06	-1.8224465364123932e-06	-1.495719751256757e-06
270000.0	34250661.18559729	-97.10736952341904	139.85178972302265	0.07443253532402593	-0.00016713920601563181	-0.00016713920601563181	0.5637243676592897	-0.24156181789186343	-0.0022172430261927258	4.076240363426188e-05	-1.424169699911328e-06	-1.0409752949063628e-06	-4.442870206611965e-07	-2.464885561240893e-06	1.7274225589940368e-06	6.309072371979618e-07
280000.0	34157802.70927456	-111.45191227978194	143.449729739722	0.43489413253562537	-0.0001019601052238972	-0.0001019601052238972	0.6072883867742747	-0.17219016014195887	-0.17100183507915778	2.7795756971165157e-05	-1.7503327358020342e-06	8.898059730500299e-07	9.019660454196408e-07	-8.329272758056207e-07	3.872362106954091e-06	2.004421788386854e-06
290000.0	34050847.30133715	-126.44292077890532	148.46965396502856	0.5675844717964426	2.816081619871902e-05	2.816081619871902e-05	0.6540776559113359	-0.003132321885745658	-0.24393566107135636	-2.768478892254453e-06	-1.0918465201069892e-06	2.313858285684159e-06	1.7331577115567778e-06	7.994067107758978e-07	4.2595793530607964e-06	2.3713756818178942e-06
300000.0	33950645.25683277	-140.4227486669406	152.29330232668963	0.3755874857125381	0.00015172189630696664	0.00015172189630696664	0.7042258446558937	0.1700649388247972	-0.17660212994305724	-3.408533811221612e-05	1.8504311821623126e-07	2.4190814891808868e-06	1.573172743290531e-06	2.173917078433816e-06	2.8972955290847105e-06	1.706037383188481e-06
