0.0	7428242.665996239	-41504686.87970555	0.0	3026.5690584232066	541.6759190720782	0.0
10000.0	33185004.914455462	-25981122.03568466	-111.61608421874665	1892.9608003974408	2422.3405868839604	-0.018351538349439943
20000.0	42002628.36192443	2776229.3028428517	-269.39965147404496	-209.15253744171014	3069.1669974571305	-0.0081918493503422
30000.0	29324576.97278677	30084330.323922392	-197.48354022557297	-2212.0014333917	2144.046411121344	0.024820077142968938
40000.0	1578858.7881084606	41886540.07598315	221.07702185743656	-3083.8713109095643	107.44976639434753	0.056024196917554926
50000.0	-26949874.66705163	31992376.282855224	815.1040467906581	-2358.9820506071756	-1996.001867628284	0.05548086315860338
60000.0	-41414564.6529848	5451821.989050597	1169.764357045916	-399.97162721159793	-3066.554682515155	0.0077906662763015735
70000.0	-34213253.009869516	-23914965.479303025	863.7368128336976	1772.7411437191126	-2534.294325845329	-0.07085249566241095
80000.0	-9091417.146466132	-40730145.83715865	-185.5144424262736	3017.415405836042	-673.3154310182663	-0.130826288051071
90000.0	20780365.184367634	-36174887.75769437	-1508.1590010236541	2679.1044128942535	1540.9851129692306	-0.11910038656042912
100000.0	39719423.896535374	-12633498.174667094	-2286.847101620656	932.4010174841083	2947.591415758964	-0.0252425692559739
110000.0	37734398.938324146	17533287.626721956	-1885.1137847798655	-1311.334868266009	2803.3396072218757	0.10586961338602047
120000.0	15797425.209192574	38391445.666132405	-294.6625354871985	-2870.2022242925423	1171.0291745516859	0.1997045438776297
130000.0	-14516712.961340673	38791351.4269098	1769.0261607995449	-2905.080124517475	-1095.982280312169	0.1931666807615166
140000.0	-37014968.18958869	18412235.492600217	3178.4406162967025	-1379.3455976990776	-2785.737087946247	0.07180879979867996
150000.0	-39552787.231887974	-11859285.644132499	2981.5938379548525	895.991864436975	-2978.17138634108	-0.11478721049036816
160000.0	-20711543.214191027	-35692658.09353873	991.2887068645082	2690.4152105214675	-1559.7011409993638	-0.268353875251613
170000.0	9329068.468555525	-40178391.562009215	-1931.0111542079885	3028.1068892584985	704.8831847439592	-0.287630715184515
180000.0	34283513.642237976	-22871799.43715267	-4181.226705334066	1722.1268024729488	2588.960013325892	-0.13664332372390764
190000.0	40574134.49083572	6849478.255356647	-4316.741260159222	-525.286673714757	3067.368670532768	0.11581950402714941
200000.0	24703729.540348593	32792542.63698353	-1990.1079886220582	-2495.0218143552247	1867.818978449492	0.3306178193047873
210000.0	-4715061.659676965	40682279.428091675	1727.8525580818446	-3100.230330126974	-368.62536885400505	0.3775922496236944
220000.0	-31481221.966070622	26054403.00951401	4838.358155695778	-1987.7937615191413	-2413.1602427383946	0.2114435167836214
230000.0	-40683996.793846086	-3058016.6716025397	5477.55978635433	239.10069984279016	-3119.7873749347186	-0.09521575207312666
240000.0	-27118963.608350296	-30425124.611565292	2998.958431187104	2338.0904447047333	-2080.403334296787	-0.3814971822090876
250000.0	1647537.6518246382	-40692709.66467424	-1508.1170477272117	3126.8379842700406	129.14451095309687	-0.47682073580368145
260000.0	29456774.595233686	-28065867.162226174	-5610.04670747909	2155.859320269224	2269.0787359559395	-0.29920973103539356
270000.0	40619956.8901467	372951.60421528295	-6823.259178242753	-36.111371680994125	3132.0800974933236	0.07433744151779625
280000.0	28756651.79854147	28559402.78236016	-4157.125994370719	-2217.2695015867444	2218.86686913647	0.43671806438481364
290000.0	518954.10021860525	40418524.23075463	1137.848871924536	-3142.2360514866896	30.33067736389603	0.5703900219988319
300000.0	-27968442.81382947	29044826.041140527	6143.525230876472	-2261.238035154415	-2189.122371287457	0.37776340065769665
310000.0	-40232752.906086445	890994.7725337371	7883.110502925112	-63.72553937842531	-3149.851369834288	-0.052709108483696254
320000.0	-29075817.831281014	-27739736.324171755	5075.097833685095	2178.8345935652887	-2277.677333040946	-0.48592393781661963
330000.0	-949599.949716106	-40129076.75774757	-978.2952178775395	3151.8240956019617	-70.6825414062996	-0.6650684813241573
340000.0	27695924.489041004	-28983541.332800068	-6914.754466410578	2276.2458048832805	2182.6361410706286	-0.4577202775711342
350000.0	40006842.903240204	-804899.815664798	-9126.280337604057	55.35013499055549	3155.797623027147	0.04460116271743009
360000.0	28639827.870349247	27801705.81320811	-5988.763779663492	-2209.2311851168756	2260.888334648087	0.5552044265450649
370000.0	240372.9606024325	39799009.28723801	942.5191626154628	-3166.9165035842325	8.259073757320039	0.7596282001343401
380000.0	-28246710.979366604	27882308.234690934	7668.940823256789	-2221.7478914031353	-2264.26966989344	0.5118440885465873
390000.0	-39589364.20371169	-879617.1208907515	10061.46217205932	77.91262628368167	-3174.998547787159	-0.0641403912729448
400000.0	-26800650.751692362	-29054048.990651425	6397.67873451389	2340.0379671701867	-2150.5619771232678	-0.6349506812677114
410000.0	2375728.202667158	-39392539.80075768	-1432.3315849516102	3173.547610965089	197.1942176769585	-0.8489747741359259
420000.0	30041147.947457362	-25482835.84532201	-8828.46658525096	2052.534321379513	2431.0445765691834	-0.5463952590083136
430000.0	39080984.54367523	4155879.297641687	-11115.97670470839	-346.64482038512324	3166.35410794143	0.1206730565253189
440000.0	23779131.96178412	31145266.248522323	-6535.745104614044	-2543.319827749013	1926.8904604351346	0.7499213089716648
